INFO:     Started server process [408]
INFO:     Waiting for application startup.
23:56:47 WARNING startup: \u26a0 STUDIO_API_KEY is not set — all Studio/admin endpoints are UNPROTECTED. Set STUDIO_API_KEY in your environment for production deployments.
23:56:47 INFO app.services.database: DB not empty (rag=906 sessions=120 messages=252) — factory skipped
23:56:47 INFO app.services.database: Seed version 2026-04-11 already imported, skipping
23:56:47 INFO app.services.database: RAG area check OK — 8 area(s) aligned between config and DB.
23:56:47 INFO startup: Config warmup done in 52ms
13:05:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:48 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:48 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:48 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:49 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 8343 chars
13:05:49 INFO app.services.llm_service: force_tool_use=true \u2192 tool_choice=required (active_tools=5)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:50 INFO app.services.mcp_client: MCP tool get_subject_portals args: {'includeContentCounts': True}
13:05:50 INFO app.services.mcp_client: MCP tool get_subject_portals cache HIT (93 entries)
13:05:52 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:52 INFO app.services.llm_service: Reflection-Loop: Pattern Fachportale-Übersicht verlangt Tools ['get_subject_portals', 'search_wlo_topic_pages'] (mode=ALL), aufgerufen ['get_subject_portals', 'query_knowledge', 'respond_to_user'], fehlend ['search_wlo_topic_pages'] — Retry
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:53 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'maxResults': 5, 'targetGroup': 'general'}
13:05:54 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:58 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages returned 4285 chars
13:05:58 INFO app.services.mcp_client: topic_page variants collapsed: 3 \u2192 1 für 'Evidenzbasierte Medizin - EbM' (funktional identisch — gleiche URL/Target/Label)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:59 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:59 INFO app.routers.chat: Outcome-based state hint: state-4 -> state-6
INFO:     127.0.0.1:57377 - "POST /api/chat HTTP/1.1" 200 OK
13:05:59 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
13:06:02 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:06:03 INFO app.services.safety_service: safety stages=openai level=standard took 1036ms
13:06:04 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:06:04 INFO app.routers.chat: pre-route enforces pattern: PAT-27 (rules=['rule_themen_drilldown'])
13:06:04 INFO app.routers.chat: live rule override: enforced=PAT-27 intent=INT-W-14 state=None rules=['rule_themen_drilldown']
13:06:04 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:04 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:05 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:05 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:05 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:05 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:05 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:06 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:09 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 12844 chars
13:06:09 INFO app.services.llm_service: force_tool_use=true \u2192 tool_choice=required (active_tools=5)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:10 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:06:10 INFO app.services.mcp_client: MCP tool get_subject_portals args: {'includeContentCounts': True}
13:06:10 INFO app.services.mcp_client: MCP tool get_subject_portals cache HIT (94 entries)
13:06:11 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:06:11 INFO app.services.mcp_client: MCP tool browse_collection_tree args: {'nodeId': '1c7b2f1a-8d7a-4d6d-9e3a-9b2a1d8f4c11', 'depth': 1, 'includeContentCounts': True, 'maxResults': 10}
13:06:11 INFO app.services.mcp_client: MCP tool get_subject_portals args: {'includeContentCounts': False}
13:06:11 INFO app.services.mcp_client: MCP tool get_subject_portals cache HIT (94 entries)
13:06:11 INFO app.services.mcp_client: browse_collection_tree nodeId override: 1c7b2f1a-8d7a-4d6d-9e3a-9b2a1d8f4c11 () \u2192 bd8be6d5-0fbe-4534-a4b3-773154ba6abc (Mathematik) — entities.fach='Mathematik'
13:06:11 INFO app.services.mcp_client: MCP tool browse_collection_tree cache HIT (94 entries)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:14 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:06:14 INFO app.routers.chat: Outcome-based state hint: state-4 -> state-6
INFO:     127.0.0.1:57383 - "POST /api/chat HTTP/1.1" 200 OK
13:06:14 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:06:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:06:18 INFO app.services.safety_service: safety stages=openai level=standard took 453ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:19 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:06:19 INFO app.routers.chat: live rule override: enforced=None intent=None state=None rules=['lookup_persona_self_id__ver']
13:06:19 INFO app.services.llm_service: system_prompt[response] tokens=12248 (was=14008, cache-eligible=True)
13:06:19 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:20 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:20 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:20 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:20 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:20 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:22 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 5826 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:57386 - "POST /api/chat HTTP/1.1" 200 OK
13:06:24 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:06:29 INFO app.services.safety_service: safety stages=openai level=standard took 410ms
13:06:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:06:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:34 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 11927 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:36 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:57389 - "POST /api/chat HTTP/1.1" 200 OK
13:06:36 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:38 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:06:39 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:06:39 INFO app.services.safety_service: safety stages=openai level=standard took 466ms
13:06:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:06:40 INFO app.routers.chat: speculative primary=search_wlo_topic_pages for intent=INT-W-03 pre_pattern=None args={'query': 'Schulaufsicht', 'maxResults': 10}
13:06:40 INFO app.routers.chat: speculative extra=search_wlo_collections args={'query': 'Schulaufsicht', 'maxResults': 5}
13:06:40 INFO app.routers.chat: speculative extra=search_wlo_content args={'query': 'Schulaufsicht', 'maxResults': 5}
13:06:40 INFO app.routers.chat: speculative extra=search_wlo_content args={'query': 'Schulaufsicht', 'maxResults': 5}
13:06:40 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Schulaufsicht', 'maxResults': 5}
13:06:41 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Schulaufsicht', 'maxResults': 5}
13:06:41 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Schulaufsicht', 'maxResults': 5}
13:06:41 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Schulaufsicht', 'maxResults': 5}
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:42 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:06:42 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:06:42 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:06:43 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:06:44 INFO app.services.mcp_client: MCP tool search_wlo_content returned 3523 chars
13:06:44 INFO app.services.mcp_client: MCP tool search_wlo_content returned 3523 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:50 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 182 chars
13:06:50 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 182 chars
13:06:50 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'query': 'Schulaufsicht', 'maxResults': 10}
13:06:51 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:51 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages returned 141 chars
13:06:51 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'maxResults': 20}
13:06:51 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages cache HIT (97 entries)
13:06:51 INFO app.routers.chat: speculative extras pre-injected: ['search_wlo_collections', 'search_wlo_content', 'search_wlo_content']
13:06:51 INFO app.services.llm_service: system_prompt[response] tokens=14567 (was=12248, cache-eligible=True)
13:06:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:52 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:52 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:52 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:52 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:52 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:06:54 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 12539 chars
13:06:54 WARNING app.services.mcp_client: parse_wlo_cards: not a JSON envelope (first 80 chars: 'Keine Themenseiten für "Schulaufsicht" gefunden. Die Sammlung hat möglicherweise')
13:06:54 WARNING app.services.mcp_client: parse_wlo_cards: not a JSON envelope (first 80 chars: 'Keine Sammlungen gefunden für "Schulaufsicht". Versuche einen übergeordneten Beg')
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:56 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:06:57 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:57392 - "POST /api/chat HTTP/1.1" 200 OK
13:06:57 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:07:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:07:02 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:07:02 INFO app.services.safety_service: safety stages=openai level=standard took 450ms
13:07:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:07:03 INFO app.routers.chat: pre-route enforces pattern: PAT-22 (rules=['lookup_intent_forces_pattern__w04_to_pat22'])
13:07:03 INFO app.routers.chat: live rule override: enforced=PAT-22 intent=None state=None rules=['lookup_intent_forces_pattern__w04_to_pat22']
13:07:03 INFO app.services.llm_service: system_prompt[response] tokens=11491 (was=14567, cache-eligible=True)
13:07:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:07:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:04 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:04 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:04 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:04 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:04 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:04 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:06 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 11992 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:07:09 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:57401 - "POST /api/chat HTTP/1.1" 200 OK
13:07:09 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:07:14 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:07:15 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:07:15 INFO app.services.safety_service: safety stages=openai level=standard took 528ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:07:16 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:07:16 INFO app.routers.chat: pre-route enforces pattern: PAT-23 (rules=['lookup_intent_forces_pattern__w05_to_pat23'])
13:07:16 INFO app.routers.chat: live rule override: enforced=PAT-23 intent=None state=None rules=['lookup_intent_forces_pattern__w05_to_pat23']
13:07:16 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:16 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:16 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:07:20 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 8551 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:07:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:07:23 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:54107 - "POST /api/chat HTTP/1.1" 200 OK
13:07:23 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:07:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:07:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:07:29 INFO app.services.safety_service: safety stages=openai level=standard took 497ms
13:07:30 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:07:30 INFO app.routers.chat: live rule override: enforced=PAT-03 intent=None state=None rules=['rule_tiebreak_int_w_09']
